prompt_id,category,expected_category,prompt_type,mode,selected_mode,generated_text,estimated_saved_percent,expensive_model_calls,similarity_to_expensive,jaccard_to_expensive,repeated_3gram_rate,repeated_4gram_rate
easy_001,easy,easy,general,adaptive_calibrated,,"

A frase é: ""O que é a água é uma frase que é uma frase que é uma fr",46.25,6,0.45517241379310347,0.5,0.23529411764705882,0.1875
easy_001,easy,easy,general,adaptive_guarded_v3,,"

A frase é: ""O que é a água é uma frase que é uma frase que é uma fr",46.25,6,0.45517241379310347,0.5,0.23529411764705882,0.1875
easy_001,easy,easy,general,speculative_adaptive,,"

A frase é: ""O que é a água?""

A frase é: ""O que é a águ",34.21875000000001,6,0.48120300751879697,0.4166666666666667,0.35714285714285715,0.3076923076923077
easy_001,easy,easy,general,hybrid,adaptive_calibrated,"

A frase é: ""O que é a água é uma frase que é uma frase que é uma fr",46.25,6,0.45517241379310347,0.5,0.23529411764705882,0.1875
easy_002,easy,easy,general,adaptive_calibrated,,"

Para que seja mais claro, achou que você está em uma frase que você está usando",21.250000000000004,14,0.48717948717948717,0.041666666666666664,0.07142857142857142,0.0
easy_002,easy,easy,general,adaptive_guarded_v3,,"

Para que seja mais claro, achou que você está em uma frase que você está usando",21.250000000000004,14,0.48717948717948717,0.041666666666666664,0.07142857142857142,0.0
easy_002,easy,easy,general,speculative_adaptive,,"

A frase é: ""A frase é um exemplo de uma frase que serve uma chave.""

A frase",49.375,5,0.23529411764705882,0.09523809523809523,0.0,0.0
easy_002,easy,easy,general,hybrid,adaptive_calibrated,"

Para que seja mais claro, achou que você está em uma frase que você está usando",21.250000000000004,14,0.48717948717948717,0.041666666666666664,0.07142857142857142,0.0
easy_003,easy,easy,general,adaptive_calibrated,,"

Ao usar o algoritmo de busca, você pode verificar se uma palavra está presente",43.125,7,0.34615384615384615,0.07692307692307693,0.0,0.0
easy_003,easy,easy,general,adaptive_guarded_v3,,"

Ao usar o algoritmo de busca, você pode verificar se uma palavra está presente",43.125,7,0.34615384615384615,0.07692307692307693,0.0,0.0
easy_003,easy,easy,general,speculative_adaptive,,"

Ao usar o algoritmo de busca de um número, você pode ver que o algoritmo",22.500000000000007,8,0.3333333333333333,0.04,0.0,0.0
easy_003,easy,easy,general,hybrid,adaptive_calibrated,"

Ao usar o algoritmo de busca, você pode verificar se uma palavra está presente",43.125,7,0.34615384615384615,0.07692307692307693,0.0,0.0
easy_004,easy,easy,general,adaptive_calibrated,,"

Para isso, você pode usar a biblioteca de Python, `pip install beautifulsoup4`. Em seguida,",43.125,7,0.34831460674157305,0.041666666666666664,0.0,0.0
