prompt_name,mode,selected_mode,cheap_model_name,expensive_model_name,device,torch_dtype,prompt_format,effective_prompt_format_cheap,effective_prompt_format_expensive,generated_text,total_generated_tokens,cheap_accepted_tokens,expensive_model_calls,estimated_saved_percent,similarity_to_expensive,jaccard_to_expensive,repeated_3gram_rate,repeated_4gram_rate
easy,expensive_only,,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16,auto,chat,chat,"Água é um líquido composto principalmente por hidrogênio e oxigênio, que constitui cerca de 70% do peso corporal de seres humanos e é fundamental para a vida na Terra.",49,0,49,0.0,1.0,1.0,0.0,0.0
easy,cheap_only,,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16,auto,chat,chat,"A água é um elemento fundamental e vital para o nosso cotidiano, sendo o meio em que vivemos, respiramos, alimentamos e transformamos o mundo. É uma substância que é colorida, líquida e sólida, com uma densidade relativamente baixa e um volume relativamente",64,64,0,65.0,0.20754716981132076,0.14583333333333334,0.0,0.0
easy,adaptive_calibrated,,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16,auto,chat,chat,"A água é um elemento fundamental composto por dois átomos de hidrogênio (H2O) e um átomo de oxigênio (O), presente em quase todas as formas de vida e na maioria das reações naturais. É um líquido incolor, color",64,48,16,40.0,0.2440318302387268,0.3023255813953488,0.0,0.0
easy,adaptive_guarded,,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16,auto,chat,chat,"A água é um elemento fundamental composto por dois átomos de hidrogênio (H2O) e um átomo de oxigênio (O), presente em quase todas as formas de vida e na maioria das reações naturais. É um líquido incolor, color",64,45,19,35.3125,0.2440318302387268,0.3023255813953488,0.0,0.0
easy,adaptive_guarded_v2,,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16,auto,chat,chat,"A água é um elemento fundamental composto por dois átomos de hidrogênio (H2O) e um átomo de oxigênio (O), presente em quase todas as formas de vida e na maioria das reações naturais. É um líquido incolor, color",64,48,16,40.0,0.2440318302387268,0.3023255813953488,0.0,0.0
easy,adaptive_guarded_v3,,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16,auto,chat,chat,"A água é um elemento fundamental composto por dois átomos de hidrogênio (H2O) e um átomo de oxigênio (O), presente em quase todas as formas de vida e na maioria das reações naturais. É um líquido incolor, color",64,48,16,40.0,0.2440318302387268,0.3023255813953488,0.0,0.0
easy,speculative_adaptive,,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16,auto,chat,chat,"A água é um elemento químico composto por dois átomos de hidrogênio e um átomo de oxigênio, existindo em diversas formas líquidas, sólidas e gaseosas no ambiente.",51,39,15,-0.7843137254901933,0.48632218844984804,0.23076923076923078,0.0,0.0
easy,hybrid,speculative_adaptive,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16,auto,chat,chat,"A água é um elemento químico composto por dois átomos de hidrogênio e um átomo de oxigênio, existindo em diversas formas líquidas, sólidas e gaseosas no ambiente.",51,39,15,-0.7843137254901933,0.48632218844984804,0.23076923076923078,0.0,0.0
math,expensive_only,,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16,auto,chat,chat,"Para encontrar a inversa de uma função, precisamos trocar as variáveis x e y e, em seguida, resolver para y. Vamos aplicar isso à função dada, f(x) = 5x + 1.

1. Começamos com a função original:
   f(x)",64,0,64,0.0,1.0,1.0,0.0,0.0
math,cheap_only,,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16,auto,chat,chat,"A inversa de uma função é a função que, quando aplicada à sua variável inversa, resulta em a função original. Para entender isso de forma mais detalhada, vamos analisar a função f(x) = 5x + 1 e sua inversa.

1. **Função",64,64,0,65.0,0.30403800475059384,0.39473684210526316,0.0,0.0
math,adaptive_calibrated,,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16,auto,chat,chat,"Para entender por que a inversa de f(x) = 5x + 1 é (x - 1) / 5, vamos analisar o processo de inversão de funções passo a passo:

1. **Definição da Função Inversa:**
   A invers",64,58,6,55.625,0.20105820105820105,0.275,0.0,0.0
math,adaptive_guarded,,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16,auto,chat,chat,"Para entender por que a inversa de f(x) = 5x + 1 é (x - 1) / 5, vamos analisar o processo de inversão de funções passo a passo:

1) Primeiro, vamos entender o que é a inversa de uma função.",64,57,7,54.0625,0.1432225063938619,0.3157894736842105,0.02564102564102564,0.0
math,adaptive_guarded_v2,,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16,auto,chat,chat,"Para entender por que a inversa de f(x) = 5x + 1 é (x - 1) / 5, vamos analisar o processo de inversão de funções passo a passo:

1. **Definição da Função Inversa:**
   A invers",64,58,6,55.625,0.20105820105820105,0.275,0.0,0.0
math,adaptive_guarded_v3,,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16,auto,chat,chat,"Para entender por que a inversa de f(x) = 5x + 1 é (x - 1) / 5, vamos analisar o processo de inversão de funções passo a passo:

1. **Definição da Função Inversa:**
   A invers",64,58,6,55.625,0.20105820105820105,0.275,0.0,0.0
