task_id,category,difficulty,prompt,function_name,cheap_score,expensive_score,oracle_strict_label,oracle_score_label,oracle_best_score,cheap_pass,expensive_pass
mbpp_000001,code,hard,"Write a Python function for the task below. The function must be named differ_At_One_Bit_Pos. Return only Python code.

Task: Write a python function to check whether the two numbers differ at one bit position only or not.",differ_At_One_Bit_Pos,0.0,1.0,expensive_only,expensive_only,1.0,False,True
mbpp_000002,code,hard,"Write a Python function for the task below. The function must be named combinations_list. Return only Python code.

Task: Write a function to find all possible combinations of the elements of a given list.",combinations_list,0.0,0.0,cheap_only,cheap_only,0.0,False,False
mbpp_000003,code,hard,"Write a Python function for the task below. The function must be named split. Return only Python code.

Task: Write a python function to split a string into characters.",split,1.0,1.0,cheap_only,cheap_only,1.0,True,True
mbpp_000004,code,medium,"Write a Python function for the task below. The function must be named is_polite. Return only Python code.

Task: Write a function to find nth polite number. geeksforgeeks.org/n-th-polite-number/",is_polite,0.0,0.0,cheap_only,cheap_only,0.0,False,False
mbpp_000005,code,medium,"Write a Python function for the task below. The function must be named prime_num. Return only Python code.

Task: Write a function to check if the given integer is a prime number.",prime_num,1.0,1.0,cheap_only,cheap_only,1.0,True,True
mbpp_000006,code,hard,"Write a Python function for the task below. The function must be named square_nums. Return only Python code.

Task: Write a function to find squares of individual elements in a list.",square_nums,1.0,1.0,cheap_only,cheap_only,1.0,True,True
mbpp_000007,code,medium,"Write a Python function for the task below. The function must be named extract_even. Return only Python code.

Task: Write a function to remove uneven elements in the nested mixed tuple.",extract_even,0.0,0.0,cheap_only,cheap_only,0.0,False,False
mbpp_000008,code,medium,"Write a Python function for the task below. The function must be named sum. Return only Python code.

Task: Write a python function to find the sum of common divisors of two given numbers.",sum,0.0,0.0,cheap_only,cheap_only,0.0,False,False
mbpp_000009,code,medium,"Write a Python function for the task below. The function must be named get_coordinates. Return only Python code.

Task: Write a function to extract all the adjacent coordinates of the given coordinate tuple.",get_coordinates,0.0,0.0,cheap_only,cheap_only,0.0,False,False
mbpp_000010,code,hard,"Write a Python function for the task below. The function must be named add_dict_to_tuple. Return only Python code.

Task: Write a function to add a dictionary to the tuple. The output should be a tuple.",add_dict_to_tuple,0.0,0.0,cheap_only,cheap_only,0.0,False,False
mbpp_000011,code,hard,"Write a Python function for the task below. The function must be named left_insertion. Return only Python code.

Task: Write a function to locate the left insertion point for a specified value in sorted order. https://www.w3resource.com/python-exercises/data-structures-and-algorithms/python-data-structure-exercise-24.php",left_insertion,1.0,1.0,cheap_only,cheap_only,1.0,True,True
mbpp_000012,code,hard,"Write a Python function for the task below. The function must be named max_val. Return only Python code.

Task: Write a function to find the maximum value in a given heterogeneous list.",max_val,0.0,0.0,cheap_only,cheap_only,0.0,False,False
mbpp_000013,code,hard,"Write a Python function for the task below. The function must be named text_match_wordz_middle. Return only Python code.

Task: Write a function that checks if a strings contains 'z', except at the start and end of the word.",text_match_wordz_middle,0.6666666666666666,0.0,cheap_only,cheap_only,0.6666666666666666,False,False
mbpp_000014,code,hard,"Write a Python function for the task below. The function must be named sort_sublists. Return only Python code.

Task: Write a function to sort each sublist of strings in a given list of lists.",sort_sublists,1.0,1.0,cheap_only,cheap_only,1.0,True,True
mbpp_000015,code,medium,"Write a Python function for the task below. The function must be named lateralsurface_cone. Return only Python code.

Task: Write a function to find the lateral surface area of a cone given radius r and the height h.",lateralsurface_cone,0.0,1.0,expensive_only,expensive_only,1.0,False,True
mbpp_000016,code,hard,"Write a Python function for the task below. The function must be named sum_negativenum. Return only Python code.

Task: Write a function to calculate the sum of the negative numbers of a given list of numbers.",sum_negativenum,1.0,1.0,cheap_only,cheap_only,1.0,True,True
