prompt_name,mode,cheap_model_name,expensive_model_name,device,torch_dtype,generated_text,total_generated_tokens,cheap_accepted_tokens,expensive_model_calls,estimated_saved_percent,similarity_to_expensive,jaccard_to_expensive,repeated_3gram_rate,repeated_4gram_rate
easy,expensive_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16," A água é um líquido composto por hidrogênio e oxigênio, fundamental para a vida na Terra.Humanos, como",32,0,32,0.0,1.0,1.0,0.0,0.0
easy,cheap_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16, A água é um elemento fundamental que é presente em todas as formas de vida e é responsável por muitas coisas importantes. Ela é um meio vital para,32,32,0,65.0,0.392,0.25806451612903225,0.0,0.0
easy,adaptive_calibrated,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16," A água é um elemento fundamental composto por hidrogênio e oxigênio, que é essencial para a vida e a maioria dos process",32,25,7,43.125,0.6964285714285714,0.5,0.0,0.0
easy,adaptive_guarded,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16," A água é um elemento fundamental composto por hidrogênio e oxigênio, que é essencial para a vida e a maioria dos process",32,24,8,40.0,0.6964285714285714,0.5,0.0,0.0
easy,adaptive_guarded_v2,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16," A água é um elemento fundamental composto por hidrogênio e oxigênio, que é essencial para a vida e a maioria dos process",32,25,7,43.125,0.6964285714285714,0.5,0.0,0.0
easy,adaptive_guarded_v3,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16," A água é um elemento fundamental composto por hidrogênio e oxigênio, que é essencial para a vida e a maioria dos process",32,25,7,43.125,0.6964285714285714,0.5,0.0,0.0
math,expensive_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16, - YouTube\n0:00 / 1:04\nExplique por que a inversa de f(x)=5x+1 é (x,32,0,32,0.0,1.0,1.0,0.0,0.0
math,cheap_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16," A inversa de uma função é a função que, quando passada a sua inversa, resulta em o ponto de origem. Para encontrar a invers",32,32,0,65.0,0.17616580310880828,0.17857142857142858,0.0,0.0
math,adaptive_calibrated,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16, - YouTube\n0:00 / 1:04\n#matematica #equações #funções\n#Inversa de f(x,32,22,10,33.75,0.5815602836879432,0.47368421052631576,0.0,0.0
math,adaptive_guarded,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16, - YouTube\n0:00 / 1:04\n#matematica #equações #funções\n#Inversa de f(x,32,21,11,30.625000000000004,0.5815602836879432,0.47368421052631576,0.0,0.0
math,adaptive_guarded_v2,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16, - YouTube\n0:00 / 1:04\n#matematica #equações #funções\n#Inversa de f(x,32,22,10,33.75,0.5815602836879432,0.47368421052631576,0.0,0.0
math,adaptive_guarded_v3,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16, - YouTube\n0:00 / 1:04\n#matematica #equações #funções\n#Inversa de f(x,32,22,10,33.75,0.5815602836879432,0.47368421052631576,0.0,0.0
