task_id,mbpp_task_id,split,category,difficulty,prompt,function_name,cheap_score,expensive_score,cheap_pass,expensive_pass,oracle_score_label,oracle_strict_label,oracle_best_score,delta_score,route_cheap_cost,route_expensive_cost,delta_cost,n_failed_by_cheap_only,cheap_model_name,expensive_model_name,device,cheap_device,expensive_device,torch_dtype,prompt_format,cheap_entropy_mean,cheap_entropy_max,cheap_entropy_std,cheap_entropy_last,cheap_margin_mean,cheap_margin_min,cheap_top1_prob_mean,cheap_top1_prob_min,cheap_surprisal_mean,cheap_surprisal_max,agree_last_exact,agree_last_cheap_in_exp_topk,agree_last_cheap_rank_in_exp_topk,agree_last_exp_in_cheap_topk,agree_last_kl_exp_to_cheap,agree_last_kl_cheap_to_exp,agree_seq_exact_mean,agree_seq_topk_mean,agree_seq_kl_mean,novelty_mean,novelty_max,curvature_mean,curvature_max,frac_structural,n_tokens,n_words,cheap_generated_tokens,expensive_generated_tokens,cheap_generation_time_seconds,expensive_generation_time_seconds,cheap_failed_tests,expensive_failed_tests,cheap_test_count,expensive_test_count,feature_time_seconds,generation_time_seconds
mbpp_task417,417,test,code,hard,"Write a Python function for the task below. The function must be named group_tuples. Return only Python code.

Task: Write a function to find common first element in given list of tuple.",group_tuples,0.0,0.0,False,False,cheap_only,cheap_only,0.0,0.0,50.35,51.0,-0.6499999999999986,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.18509778380393982,0.73876953125,0.13820384442806244,0.11187744140625,0.3779018819332123,0.9999786615371704,0.5132095217704773,0.9999839067459106,0.2784501016139984,1.0,0.0,1.0,2.0,1.0,0.3039599657058716,0.29144182801246643,0.5522388219833374,0.5522388219833374,1.4101998805999756,0.4903910756111145,1.0,0.3023240566253662,1.0,0.14925373134328357,67.0,32.0,147,242,6.095601617000284,28.632149698998546,3,3,3,3,0.4016490599988174,34.72775131599883
mbpp_task396,396,test,code,hard,"Write a Python function for the task below. The function must be named check_char. Return only Python code.

Task: Write a function to check whether the given string starts and ends with the same character or not.",check_char,0.0,0.0,False,False,cheap_only,cheap_only,0.0,0.0,50.35,51.0,-0.6499999999999986,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.17578847706317902,0.73876953125,0.14548087120056152,0.0870361328125,0.39849233627319336,0.999977171421051,0.5393001437187195,0.9999833106994629,0.2507849633693695,1.0,1.0,1.0,1.0,1.0,0.5003257393836975,0.3820582926273346,0.625,0.569444477558136,1.2819515466690063,0.44359543919563293,1.0,0.29642942547798157,1.0,0.1527777777777778,72.0,37.0,77,37,3.0976462020007602,2.3863342860004195,3,3,3,3,0.40687686700039194,5.48398048800118
mbpp_task723,723,test,code,hard,"Write a Python function for the task below. The function must be named count_same_pair. Return only Python code.

Task: The input is defined as two lists of the same length. Write a function to count indices where the lists have the same values.",count_same_pair,1.0,1.0,True,True,cheap_only,cheap_only,1.0,0.0,0.35,1.0,-0.65,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.17502298951148987,0.73876953125,0.1349184811115265,0.08807373046875,0.39721840620040894,0.9999790787696838,0.5361818075180054,0.9999842643737793,0.2709396481513977,1.0,1.0,1.0,1.0,1.0,0.34061235189437866,0.2841448187828064,0.675000011920929,0.5974999666213989,1.1649383306503296,0.4095400273799896,1.0,0.28404003381729126,1.0,0.1375,80.0,43.0,115,103,4.667337038001278,8.48845232200074,0,0,4,4,0.44674442799987446,13.155789360002018
mbpp_task95,95,test,code,hard,"Write a Python function for the task below. The function must be named Find_Min_Length. Return only Python code.

Task: Write a python function to find the length of the smallest list in a list of lists.",Find_Min_Length,1.0,1.0,True,True,cheap_only,cheap_only,1.0,0.0,0.35,1.0,-0.65,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.1686193197965622,0.73876953125,0.14708872139453888,0.0926513671875,0.4499274492263794,0.9999790191650391,0.5706923604011536,0.9999842643737793,0.2510228455066681,1.0,0.0,1.0,2.0,1.0,0.4952877163887024,0.38890424370765686,0.6527777910232544,0.5777778029441833,1.2652859687805176,0.4251505136489868,1.0,0.3070105314254761,1.0,0.1388888888888889,72.0,36.0,112,158,4.929631054999845,14.461366371000622,0,0,3,3,0.42238891099987086,19.390997426000467
mbpp_task564,564,test,code,hard,"Write a Python function for the task below. The function must be named count_Pairs. Return only Python code.

Task: Write a python function which takes a list of integers and counts the number of possible unordered pairs where both elements are unequal.",count_Pairs,0.0,0.0,False,False,cheap_only,cheap_only,0.0,0.0,50.35,51.0,-0.6499999999999986,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.17296496033668518,0.73876953125,0.13810573518276215,0.097412109375,0.3849714696407318,0.9999794960021973,0.5327319502830505,0.9999849796295166,0.2653149962425232,1.0,0.0,1.0,2.0,1.0,0.32977715134620667,0.302350789308548,0.6282051205635071,0.5820512771606445,1.2278701066970825,0.4085588753223419,1.0,0.30926355719566345,1.0,0.1282051282051282,78.0,42.0,107,216,4.517963851001696,24.907668248000846,3,3,3,3,0.41526077299931785,29.42563209900254
mbpp_task567,567,test,code,hard,"Write a Python function for the task below. The function must be named issort_list. Return only Python code.

Task: Write a function to check whether a specified list is sorted or not.",issort_list,1.0,1.0,True,True,cheap_only,cheap_only,1.0,0.0,0.35,1.0,-0.65,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.1714317947626114,0.73876953125,0.14097322523593903,0.1053466796875,0.42719897627830505,0.9999772310256958,0.5566429495811462,0.9999836683273315,0.2615327835083008,1.0,0.0,1.0,2.0,1.0,0.3463004231452942,0.2900262176990509,0.5882353186607361,0.5676470994949341,1.4694228172302246,0.41507822275161743,1.0,0.2859174609184265,1.0,0.14705882352941177,68.0,32.0,90,256,3.82266445499954,30.102488155000174,0,0,3,3,0.41083874399919296,33.925152609999714
mbpp_task285,285,test,code,hard,"Write a Python function for the task below. The function must be named text_match_two_three. Return only Python code.

Task: Write a function that checks whether a string contains the 'a' character followed by two or three 'b' characters.",text_match_two_three,1.0,0.0,True,False,cheap_only,cheap_only,1.0,-1.0,0.35,51.0,-50.65,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.1792161613702774,0.73876953125,0.13724969327449799,0.095947265625,0.39163678884506226,0.9999760985374451,0.5266432762145996,0.9999821186065674,0.2613475024700165,1.0,0.0,1.0,2.0,1.0,0.4044380784034729,0.35687917470932007,0.594936728477478,0.5670886635780334,1.2900983095169067,0.4201526939868927,1.0,0.30503204464912415,1.0,0.17721518987341772,79.0,38.0,88,229,3.596258775000024,26.589720961999774,0,3,3,3,0.43850345899954846,30.185979736999798
mbpp_task119,119,test,code,hard,"Write a Python function for the task below. The function must be named search. Return only Python code.

Task: Write a python function to find the element that appears only once in a sorted array.",search,1.0,1.0,True,True,cheap_only,cheap_only,1.0,0.0,0.35,1.0,-0.65,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.17777054011821747,0.73876953125,0.14362332224845886,0.0924072265625,0.392589271068573,0.9999790191650391,0.5315214395523071,0.9999845027923584,0.2478250116109848,1.0,0.0,1.0,3.0,1.0,0.580292284488678,0.5819091200828552,0.5942028760910034,0.573913037776947,1.3366140127182007,0.4187449812889099,1.0,0.2894327938556671,1.0,0.14492753623188406,69.0,35.0,175,256,7.367443430001003,30.821596887999476,0,0,3,3,0.43307842499962135,38.18904031800048
mbpp_task140,140,test,code,hard,"Write a Python function for the task below. The function must be named set. Return only Python code.

Task: Write a function to flatten the list of lists into a single set of numbers.",set,0.0,0.0,False,False,cheap_only,cheap_only,0.0,0.0,50.35,51.0,-0.6499999999999986,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.18267109990119934,0.73876953125,0.143098846077919,0.09088134765625,0.4042133092880249,0.9999787211418152,0.5307156443595886,0.9999841451644897,0.25965094566345215,1.0,1.0,1.0,1.0,1.0,0.4431360065937042,0.34157702326774597,0.6323529481887817,0.5735294222831726,1.3137624263763428,0.41632163524627686,1.0,0.3188759386539459,1.0,0.14705882352941177,68.0,34.0,103,66,4.347026604000348,4.4252522500009945,3,3,3,3,0.41795986400029506,8.772278854001343
mbpp_task640,640,test,code,hard,"Write a Python function for the task below. The function must be named remove_parenthesis. Return only Python code.

Task: Write a function to remove the parenthesis and what is inbetween them from a string.",remove_parenthesis,0.0,0.0,False,False,cheap_only,cheap_only,0.0,0.0,50.35,51.0,-0.6499999999999986,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.17854851484298706,0.73876953125,0.137451633810997,0.1102294921875,0.3830825686454773,0.9999780654907227,0.5235868096351624,0.9999833106994629,0.25840485095977783,1.0,0.0,1.0,2.0,1.0,0.36646801233291626,0.36903589963912964,0.5972222089767456,0.5638889074325562,1.3732054233551025,0.4506530165672302,1.0,0.2993411421775818,1.0,0.1527777777777778,72.0,34.0,196,177,8.943881932000295,16.91627925099965,3,3,3,3,0.432947523000621,25.860161182999946
