task_id,mbpp_task_id,split,category,difficulty,prompt,function_name,cheap_score,expensive_score,cheap_pass,expensive_pass,oracle_score_label,oracle_strict_label,oracle_best_score,delta_score,route_cheap_cost,route_expensive_cost,delta_cost,n_failed_by_cheap_only,cheap_model_name,expensive_model_name,device,cheap_device,expensive_device,torch_dtype,prompt_format,cheap_entropy_mean,cheap_entropy_max,cheap_entropy_std,cheap_entropy_last,cheap_margin_mean,cheap_margin_min,cheap_top1_prob_mean,cheap_top1_prob_min,cheap_surprisal_mean,cheap_surprisal_max,agree_last_exact,agree_last_cheap_in_exp_topk,agree_last_cheap_rank_in_exp_topk,agree_last_exp_in_cheap_topk,agree_last_kl_exp_to_cheap,agree_last_kl_cheap_to_exp,agree_seq_exact_mean,agree_seq_topk_mean,agree_seq_kl_mean,novelty_mean,novelty_max,curvature_mean,curvature_max,frac_structural,n_tokens,n_words,cheap_generated_tokens,expensive_generated_tokens,cheap_generation_time_seconds,expensive_generation_time_seconds,cheap_failed_tests,expensive_failed_tests,cheap_test_count,expensive_test_count,feature_time_seconds,generation_time_seconds
mbpp_task743,743,val,code,hard,"Write a Python function for the task below. The function must be named rotate_right. Return only Python code.

Task: Write a function to rotate a given list by specified number of items to the right direction. https://www.geeksforgeeks.org/python-program-right-rotate-list-n/",rotate_right,1.0,1.0,True,True,cheap_only,cheap_only,1.0,0.0,0.35,1.0,-0.65,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.15638703107833862,0.73876953125,0.1333932727575302,0.09832763671875,0.4473428726196289,0.99997878074646,0.5800706148147583,0.999984622001648,0.24666321277618408,1.0,0.0,1.0,2.0,1.0,0.38801127672195435,0.35284531116485596,0.6666666865348816,0.588505744934082,1.1067051887512207,0.4476245641708374,1.0,0.2962421774864197,1.0,0.22988505747126436,87.0,46.0,251,256,11.330327384000157,33.42993644000035,0,0,3,3,0.43611074599994026,44.7602638240005
mbpp_task573,573,val,code,hard,"Write a Python function for the task below. The function must be named unique_product. Return only Python code.

Task: Write a python function to calculate the product of the unique numbers in a given list.",unique_product,1.0,1.0,True,True,cheap_only,cheap_only,1.0,0.0,0.35,1.0,-0.65,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.17910915613174438,0.73876953125,0.14336693286895752,0.1029052734375,0.40303322672843933,0.9999791979789734,0.5352237224578857,0.999984860420227,0.25065362453460693,1.0,1.0,1.0,1.0,1.0,0.1390368491411209,0.14083652198314667,0.6428571343421936,0.5657142400741577,1.337704062461853,0.4314427375793457,1.0,0.2992755174636841,1.0,0.14285714285714285,70.0,35.0,89,61,3.7670276970002305,4.195187143000112,0,0,3,3,0.4082728249995853,7.9622148400003425
mbpp_task115,115,val,code,hard,"Write a Python function for the task below. The function must be named empty_dit. Return only Python code.

Task: Write a function to check whether all dictionaries in a list are empty or not.",empty_dit,1.0,1.0,True,True,cheap_only,cheap_only,1.0,0.0,0.35,1.0,-0.65,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.1877221167087555,0.73876953125,0.14667600393295288,0.10797119140625,0.3922771215438843,0.9999778270721436,0.5217953324317932,0.9999836683273315,0.2553803622722626,1.0,1.0,1.0,1.0,1.0,0.2763335704803467,0.27454403042793274,0.6142857074737549,0.5771428942680359,1.3357582092285156,0.4340580105781555,1.0,0.30338573455810547,1.0,0.14285714285714285,70.0,34.0,66,37,2.827148071999545,2.352038501999232,0,0,3,3,0.41668910999942455,5.179186573998777
mbpp_task628,628,val,code,hard,"Write a Python function for the task below. The function must be named replace_spaces. Return only Python code.

Task: Write a function to replace all spaces in the given string with '%20'.",replace_spaces,1.0,1.0,True,True,cheap_only,cheap_only,1.0,0.0,0.35,1.0,-0.65,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.1673538237810135,0.73876953125,0.1443539261817932,0.0809326171875,0.4327813982963562,0.9999775886535645,0.5626574754714966,0.999983549118042,0.23854465782642365,1.0,1.0,1.0,1.0,1.0,0.6029285788536072,0.457531601190567,0.6376811861991882,0.5449275970458984,1.3441802263259888,0.43615859746932983,1.0,0.3002851605415344,1.0,0.2318840579710145,69.0,32.0,69,30,3.002702956000576,1.8405799740003204,0,0,3,3,0.43461150800067117,4.843282930000896
mbpp_task726,726,val,code,hard,"Write a Python function for the task below. The function must be named multiply_elements. Return only Python code.

Task: Write a function that takes as input a tuple of numbers (t_1,...,t_{N+1}) and returns a tuple of length N where the i-th element of the tuple is equal to t_i * t_{i+1}.",multiply_elements,0.0,1.0,False,True,expensive_only,expensive_only,1.0,1.0,50.35,1.0,49.35,1,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.14294390380382538,0.73779296875,0.12801305949687958,0.1044921875,0.47434917092323303,0.9999786019325256,0.6069403290748596,0.9999840259552002,0.22740866243839264,1.0,1.0,1.0,1.0,1.0,0.16496163606643677,0.18426060676574707,0.708737850189209,0.633009672164917,0.9496467113494873,0.42206913232803345,1.0,0.3016979694366455,1.0,0.3300970873786408,103.0,56.0,215,99,10.019635191999441,8.813225695000256,4,0,4,4,0.45485354400079814,18.832860886999697
mbpp_task168,168,val,code,hard,"Write a Python function for the task below. The function must be named frequency. Return only Python code.

Task: Write a function to count the number of occurrences of a number in a given list.",frequency,0.0,1.0,False,True,expensive_only,expensive_only,1.0,1.0,50.35,1.0,49.35,1,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.167928084731102,0.73876953125,0.14031963050365448,0.10052490234375,0.41431716084480286,0.9999780058860779,0.5522631406784058,0.999984622001648,0.24777652323246002,1.0,0.0,1.0,2.0,1.0,0.37798193097114563,0.33309632539749146,0.6376811861991882,0.5942029356956482,1.2855406999588013,0.44324785470962524,1.0,0.3010689616203308,1.0,0.14492753623188406,69.0,35.0,86,173,3.8220334420002473,16.877692854000088,3,0,3,3,0.4339517340004022,20.699726296000335
mbpp_task166,166,val,code,hard,"Write a Python function for the task below. The function must be named find_even_pair. Return only Python code.

Task: Write a function that counts the number of pairs of integers in a list that xor to an even number.",find_even_pair,0.0,1.0,False,True,expensive_only,expensive_only,1.0,1.0,50.35,1.0,49.35,1,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.17053453624248505,0.73876953125,0.13881318271160126,0.08831787109375,0.40517371892929077,0.9999780058860779,0.5434372425079346,0.9999842643737793,0.25541526079177856,1.0,1.0,1.0,1.0,1.0,0.27360469102859497,0.26554447412490845,0.6266666650772095,0.5919999480247498,1.2467713356018066,0.41678205132484436,1.0,0.2855131924152374,1.0,0.13333333333333333,75.0,39.0,119,256,4.8919401829998606,32.11082052399979,3,0,3,3,0.4401969820000886,37.00276070699965
mbpp_task591,591,val,code,hard,"Write a Python function for the task below. The function must be named swap_List. Return only Python code.

Task: Write a python function to interchange the first and last elements in a list.",swap_List,1.0,1.0,True,True,cheap_only,cheap_only,1.0,0.0,0.35,1.0,-0.65,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.17297828197479248,0.73876953125,0.14312037825584412,0.10009765625,0.41523170471191406,0.9999783039093018,0.5492370128631592,0.9999837875366211,0.25470754504203796,1.0,0.0,1.0,2.0,1.0,0.6971154808998108,0.5745211243629456,0.6323529481887817,0.5911765098571777,1.3322734832763672,0.424452543258667,1.0,0.2912251949310303,1.0,0.14705882352941177,68.0,33.0,87,205,4.022264979999818,20.403934022999238,0,0,3,3,0.4197860550002588,24.426199002999056
mbpp_task457,457,val,code,hard,"Write a Python function for the task below. The function must be named Find_Min. Return only Python code.

Task: Write a python function to find the sublist having minimum length.",Find_Min,0.0,1.0,False,True,expensive_only,expensive_only,1.0,1.0,50.35,1.0,49.35,1,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.17926548421382904,0.73876953125,0.14772498607635498,0.09857177734375,0.42090505361557007,0.9999779462814331,0.5447588562965393,0.9999834299087524,0.2720310091972351,1.0,0.0,1.0,2.0,1.0,0.5541774034500122,0.5306377410888672,0.6000000238418579,0.5600000023841858,1.3954668045043945,0.41900473833084106,1.0,0.2883959114551544,1.0,0.15384615384615385,65.0,30.0,116,237,5.106232461999753,26.9611969460002,3,0,3,3,0.42617726600019523,32.06742940799995
mbpp_task277,277,val,code,hard,"Write a Python function for the task below. The function must be named dict_filter. Return only Python code.

Task: Write a function that takes in a dictionary and integer n and filters the dictionary to only include entries with values greater than or equal to n.",dict_filter,1.0,1.0,True,True,cheap_only,cheap_only,1.0,0.0,0.35,1.0,-0.65,0,Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-3B-Instruct,split,cuda:0,cuda:1,float16,auto,0.160434752702713,0.73876953125,0.13380330801010132,0.1036376953125,0.4177406132221222,0.9999774694442749,0.5613734722137451,0.9999834299087524,0.25173041224479675,1.0,1.0,1.0,1.0,1.0,0.4120343327522278,0.3895995616912842,0.6296296119689941,0.6222221851348877,1.1805013418197632,0.4086751639842987,1.0,0.29747337102890015,1.0,0.13580246913580246,81.0,46.0,104,50,4.578511764000723,3.4695898669997405,0,0,3,3,0.4435288520007816,8.048101631000463
