metric,value
f1_cheap,0.2077922077922078
f1_expensive,0.34408602150537637
n_total,85
pr_auc_average_precision,0.21483408643673502
precision_cheap,1.0
precision_expensive,0.2077922077922078
recall_cheap,0.11594202898550725
recall_expensive,1.0
roc_auc,0.4547101449275362
selected_regressor_alpha,1.0
support_cheap,69
support_expensive,16
threshold,-0.03923405231192045
val_cost_baseline_cheap_only,2229.75
val_cost_baseline_expensive_only,1585.0
val_n_cheap,8
val_n_expensive,77
val_total_cost,1579.7999999999995
