cheap_score,delta_score_pred,delta_score_true,expensive_score,mbpp_task_id,pred_label,prompt,route_cheap_cost,route_expensive_cost,task_id,true_label
1.0,0.11524388685459168,0.0,1.0,743,expensive_only,"Write a Python function for the task below. The function must be named rotate_right. Return only Python code.

Task: Wri",0.35,1.0,mbpp_task743,cheap_only
1.0,0.13525886419142247,0.0,1.0,573,expensive_only,"Write a Python function for the task below. The function must be named unique_product. Return only Python code.

Task: W",0.35,1.0,mbpp_task573,cheap_only
1.0,0.11419007166446637,0.0,1.0,115,expensive_only,"Write a Python function for the task below. The function must be named empty_dit. Return only Python code.

Task: Write ",0.35,1.0,mbpp_task115,cheap_only
1.0,0.08775491595490292,0.0,1.0,628,expensive_only,"Write a Python function for the task below. The function must be named replace_spaces. Return only Python code.

Task: W",0.35,1.0,mbpp_task628,cheap_only
0.0,0.02368436969502523,1.0,1.0,726,expensive_only,"Write a Python function for the task below. The function must be named multiply_elements. Return only Python code.

Task",50.35,1.0,mbpp_task726,expensive_only
0.0,0.07675219375390331,1.0,1.0,168,expensive_only,"Write a Python function for the task below. The function must be named frequency. Return only Python code.

Task: Write ",50.35,1.0,mbpp_task168,expensive_only
0.0,-0.031084104096880186,1.0,1.0,166,expensive_only,"Write a Python function for the task below. The function must be named find_even_pair. Return only Python code.

Task: W",50.35,1.0,mbpp_task166,expensive_only
1.0,0.012814327986477067,0.0,1.0,591,expensive_only,"Write a Python function for the task below. The function must be named swap_List. Return only Python code.

Task: Write ",0.35,1.0,mbpp_task591,cheap_only
0.0,0.1337273759754917,1.0,1.0,457,expensive_only,"Write a Python function for the task below. The function must be named Find_Min. Return only Python code.

Task: Write a",50.35,1.0,mbpp_task457,expensive_only
1.0,-0.07615220249208036,0.0,1.0,277,cheap_only,"Write a Python function for the task below. The function must be named dict_filter. Return only Python code.

Task: Writ",0.35,1.0,mbpp_task277,cheap_only
1.0,0.025531766843633855,0.0,1.0,554,expensive_only,"Write a Python function for the task below. The function must be named Split. Return only Python code.

Task: Write a py",0.35,1.0,mbpp_task554,cheap_only
1.0,0.15843132590008874,0.0,1.0,94,expensive_only,"Write a Python function for the task below. The function must be named index_minimum. Return only Python code.

Task: Gi",0.35,1.0,mbpp_task94,cheap_only
1.0,0.1414597465604881,0.0,1.0,460,expensive_only,"Write a Python function for the task below. The function must be named Extract. Return only Python code.

Task: Write a ",0.35,1.0,mbpp_task460,cheap_only
0.0,-0.02964186941375703,1.0,1.0,778,expensive_only,Write a Python function for the task below. The function must be named pack_consecutive_duplicates. Return only Python c,50.35,1.0,mbpp_task778,expensive_only
1.0,0.10300776783003764,0.0,1.0,806,expensive_only,"Write a Python function for the task below. The function must be named max_run_uppercase. Return only Python code.

Task",0.35,1.0,mbpp_task806,cheap_only
0.0,-0.01903303992780464,1.0,1.0,478,expensive_only,"Write a Python function for the task below. The function must be named remove_lowercase. Return only Python code.

Task:",50.35,1.0,mbpp_task478,expensive_only
1.0,0.1480036510466386,0.0,1.0,170,expensive_only,"Write a Python function for the task below. The function must be named sum_range_list. Return only Python code.

Task: W",0.35,1.0,mbpp_task170,cheap_only
1.0,0.11101566270335764,0.0,1.0,618,expensive_only,"Write a Python function for the task below. The function must be named div_list. Return only Python code.

Task: Write a",0.35,1.0,mbpp_task618,cheap_only
0.0,0.12495993758114962,0.0,0.0,255,expensive_only,"Write a Python function for the task below. The function must be named combinations_colors. Return only Python code.

Ta",50.35,51.0,mbpp_task255,cheap_only
0.0,0.21248169121310756,0.0,0.0,633,expensive_only,"Write a Python function for the task below. The function must be named pair_xor_Sum. Return only Python code.

Task: Wri",50.35,51.0,mbpp_task633,cheap_only
0.0,0.060976963935921405,0.0,0.0,595,expensive_only,"Write a Python function for the task below. The function must be named min_Swaps. Return only Python code.

Task: Write ",50.35,51.0,mbpp_task595,cheap_only
0.0,0.12869327143773687,0.0,0.0,735,expensive_only,"Write a Python function for the task below. The function must be named toggle_middle_bits. Return only Python code.

Tas",50.35,51.0,mbpp_task735,cheap_only
1.0,-0.05281590542647556,0.0,1.0,118,cheap_only,"Write a Python function for the task below. The function must be named string_to_list. Return only Python code.

Task: W",0.35,1.0,mbpp_task118,cheap_only
0.0,0.07889217830570702,1.0,1.0,131,expensive_only,"Write a Python function for the task below. The function must be named reverse_vowels. Return only Python code.

Task: W",50.35,1.0,mbpp_task131,expensive_only
1.0,0.04073738833560033,0.0,1.0,578,expensive_only,"Write a Python function for the task below. The function must be named interleave_lists. Return only Python code.

Task:",0.35,1.0,mbpp_task578,cheap_only
